sensor_id,data,microstamp,device_microstamp
55,-0.66,1414272046033189,1414272046033189
56,42.9,1414272049176023,1414272049176023
55,-0.825,1414272051144018,1414272051144018
54,6,1414272052047435,1414272052047435
54,3,1414272052047852,1414272052047852
54,3,1414272052048268,1414272052048268
54,2,1414272052048685,1414272052048685
54,1,1414272052049102,1414272052049102
54,1,1414272052049519,1414272052049519
54,1,1414272052049936,1414272052049936
54,5,1414272052050352,1414272052050352
54,4,1414272052050769,1414272052050769
54,1,1414272052051186,1414272052051186
54,3,1414272052051602,1414272052051602
54,1,1414272052052019,1414272052052019
54,1,1414272052052436,1414272052052436
54,1,1414272052052853,1414272052052853
54,4,1414272052053270,1414272052053270
54,3,1414272052053686,1414272052053686
54,-3,1414272052054103,1414272052054103
54,-3,1414272052054520,1414272052054520
54,6,1414272052054936,1414272052054936
54,0,1414272052055353,1414272052055353
54,1,1414272052055770,1414272052055770
54,-1,1414272052056187,1414272052056187
54,-3,1414272052056604,1414272052056604
54,-4,1414272052057020,1414272052057020
54,-1,1414272052057437,1414272052057437
54,0,1414272052057854,1414272052057854
54,2,1414272052058270,1414272052058270
54,5,1414272052058687,1414272052058687
54,1,1414272052059104,1414272052059104
54,5,1414272052059521,1414272052059521
54,2,1414272052059938,1414272052059938
54,5,1414272052060354,1414272052060354
54,5,1414272052060771,1414272052060771
54,-2,1414272052061188,1414272052061188
54,1,1414272052061604,1414272052061604
54,10,1414272052062021,1414272052062021
54,5,1414272052062438,1414272052062438
54,2,1414272052062855,1414272052062855
54,3,1414272052063272,1414272052063272
54,-1,1414272052063688,1414272052063688
54,8,1414272052064105,1414272052064105
54,10,1414272052064522,1414272052064522
54,5,1414272052064938,1414272052064938
54,7,1414272052065355,1414272052065355
54,-3,1414272052065772,1414272052065772
54,1,1414272052066189,1414272052066189
54,1,1414272052066606,1414272052066606
54,-3,1414272052067022,1414272052067022
54,6,1414272052067439,1414272052067439
54,5,1414272052067856,1414272052067856
54,-4,1414272052068272,1414272052068272
54,0,1414272052068689,1414272052068689
54,0,1414272052069106,1414272052069106
54,2,1414272052069523,1414272052069523
54,8,1414272052069940,1414272052069940
54,0,1414272052070356,1414272052070356
54,1,1414272052070773,1414272052070773
54,-3,1414272052071190,1414272052071190
54,-3,1414272052071606,1414272052071606
54,0,1414272052072023,1414272052072023
54,-2,1414272052072440,1414272052072440
54,6,1414272052072857,1414272052072857
54,3,1414272052073274,1414272052073274
54,-1,1414272052073690,1414272052073690
54,-1,1414272052074107,1414272052074107
54,-3,1414272052074524,1414272052074524
54,0,1414272052074940,1414272052074940
54,1,1414272052075357,1414272052075357
54,-1,1414272052075774,1414272052075774
54,1,1414272052076191,1414272052076191
54,1,1414272052076608,1414272052076608
54,5,1414272052077024,1414272052077024
54,-3,1414272052077441,1414272052077441
54,5,1414272052077858,1414272052077858
54,-2,1414272052078274,1414272052078274
54,5,1414272052078691,1414272052078691
54,5,1414272052079108,1414272052079108
54,1,1414272052079525,1414272052079525
54,-1,1414272052079942,1414272052079942
54,7,1414272052080358,1414272052080358
54,5,1414272052080775,1414272052080775
54,5,1414272052081192,1414272052081192
54,-2,1414272052081608,1414272052081608
54,2,1414272052082025,1414272052082025
54,7,1414272052082442,1414272052082442
54,6,1414272052082859,1414272052082859
54,0,1414272052083276,1414272052083276
54,-3,1414272052083692,1414272052083692
54,1,1414272052084109,1414272052084109
54,6,1414272052084526,1414272052084526
54,2,1414272052084942,1414272052084942
54,8,1414272052085359,1414272052085359
54,2,1414272052085776,1414272052085776
54,4,1414272052086193,1414272052086193
54,5,1414272052086610,1414272052086610
54,-3,1414272052087026,1414272052087026
54,1,1414272052087443,1414272052087443
54,1,1414272052087860,1414272052087860
54,3,1414272052088276,1414272052088276
54,4,1414272052088693,1414272052088693
54,-2,1414272052089110,1414272052089110
54,-2,1414272052089527,1414272052089527
54,-2,1414272052089944,1414272052089944
54,-2,1414272052090360,1414272052090360
54,-1,1414272052090777,1414272052090777
54,6,1414272052091194,1414272052091194
54,-1,1414272052091610,1414272052091610
54,5,1414272052092027,1414272052092027
54,4,1414272052092444,1414272052092444
54,3,1414272052092861,1414272052092861
54,3,1414272052093278,1414272052093278
54,0,1414272052093694,1414272052093694
54,-2,1414272052094111,1414272052094111
54,6,1414272052094528,1414272052094528
54,5,1414272052094944,1414272052094944
54,-1,1414272052095361,1414272052095361
54,2,1414272052095778,1414272052095778
54,6,1414272052096195,1414272052096195
54,8,1414272052096612,1414272052096612
54,1,1414272052097028,1414272052097028
54,-6,1414272052097445,1414272052097445
54,6,1414272052097862,1414272052097862
54,-3,1414272052098278,1414272052098278
54,-1,1414272052098695,1414272052098695
54,-3,1414272052099112,1414272052099112
54,5,1414272052099529,1414272052099529
54,1,1414272052099946,1414272052099946
54,5,1414272052100362,1414272052100362
54,-3,1414272052100779,1414272052100779
54,0,1414272052101196,1414272052101196
54,5,1414272052101612,1414272052101612
54,1,1414272052102029,1414272052102029
54,-3,1414272052102446,1414272052102446
54,5,1414272052102863,1414272052102863
54,0,1414272052103280,1414272052103280
54,4,1414272052103696,1414272052103696
54,0,1414272052104113,1414272052104113
54,6,1414272052104530,1414272052104530
54,-2,1414272052104946,1414272052104946
54,2,1414272052105363,1414272052105363
54,-3,1414272052105780,1414272052105780
54,-3,1414272052106197,1414272052106197
54,5,1414272052106614,1414272052106614
54,2,1414272052107030,1414272052107030
54,4,1414272052107447,1414272052107447
54,-4,1414272052107864,1414272052107864
54,0,1414272052108280,1414272052108280
54,2,1414272052108697,1414272052108697
54,-3,1414272052109114,1414272052109114
54,7,1414272052109531,1414272052109531
54,6,1414272052109948,1414272052109948
54,-2,1414272052110364,1414272052110364
54,4,1414272052110781,1414272052110781
54,-2,1414272052111198,1414272052111198
54,2,1414272052111614,1414272052111614
54,1,1414272052112031,1414272052112031
54,1,1414272052112448,1414272052112448
54,5,1414272052112865,1414272052112865
54,0,1414272052113282,1414272052113282
54,2,1414272052113698,1414272052113698
54,-3,1414272052114115,1414272052114115
54,4,1414272052114532,1414272052114532
54,2,1414272052114948,1414272052114948
54,1,1414272052115365,1414272052115365
54,1,1414272052115782,1414272052115782
54,1,1414272052116199,1414272052116199
54,4,1414272052116616,1414272052116616
54,-3,1414272052117032,1414272052117032
54,-2,1414272052117449,1414272052117449
54,-2,1414272052117866,1414272052117866
54,11,1414272052118282,1414272052118282
54,-1,1414272052118699,1414272052118699
54,1,1414272052119116,1414272052119116
54,5,1414272052119533,1414272052119533
54,5,1414272052119950,1414272052119950
54,2,1414272052120366,1414272052120366
54,2,1414272052120783,1414272052120783
54,-3,1414272052121200,1414272052121200
54,1,1414272052121616,1414272052121616
54,4,1414272052122033,1414272052122033
54,-3,1414272052122450,1414272052122450
54,-3,1414272052122867,1414272052122867
54,-3,1414272052123284,1414272052123284
54,5,1414272052123700,1414272052123700
54,-1,1414272052124117,1414272052124117
54,2,1414272052124534,1414272052124534
54,-4,1414272052124950,1414272052124950
54,4,1414272052125367,1414272052125367
54,2,1414272052125784,1414272052125784
54,-3,1414272052126201,1414272052126201
54,1,1414272052126618,1414272052126618
54,7,1414272052127034,1414272052127034
54,4,1414272052127451,1414272052127451
54,2,1414272052127868,1414272052127868
54,8,1414272052128284,1414272052128284
54,6,1414272052128701,1414272052128701
54,0,1414272052129118,1414272052129118
54,0,1414272052129535,1414272052129535
54,4,1414272052129952,1414272052129952
54,-2,1414272052130368,1414272052130368
54,-5,1414272052305880,1414272052305880
54,-1,1414272052306297,1414272052306297
54,3,1414272052306714,1414272052306714
54,-2,1414272052307130,1414272052307130
54,-1,1414272052307547,1414272052307547
54,-2,1414272052307964,1414272052307964
54,-2,1414272052308380,1414272052308380
54,-1,1414272052308797,1414272052308797
54,-1,1414272052309214,1414272052309214
54,6,1414272052309631,1414272052309631
54,0,1414272052310048,1414272052310048
54,2,1414272052310464,1414272052310464
54,0,1414272052310881,1414272052310881
54,-1,1414272052311298,1414272052311298
54,6,1414272052311714,1414272052311714
54,-2,1414272052312131,1414272052312131
54,0,1414272052312548,1414272052312548
54,1,1414272052312965,1414272052312965
54,-3,1414272052313382,1414272052313382
54,-1,1414272052313798,1414272052313798
54,0,1414272052314215,1414272052314215
54,2,1414272052314632,1414272052314632
54,-4,1414272052315048,1414272052315048
54,2,1414272052315465,1414272052315465
54,-6,1414272052315882,1414272052315882
54,0,1414272052316299,1414272052316299
54,4,1414272052316716,1414272052316716
54,2,1414272052317132,1414272052317132
54,-1,1414272052317549,1414272052317549
54,2,1414272052317966,1414272052317966
54,3,1414272052318382,1414272052318382
54,2,1414272052318799,1414272052318799
54,6,1414272052319216,1414272052319216
54,2,1414272052319633,1414272052319633
54,5,1414272052320050,1414272052320050
54,4,1414272052320466,1414272052320466
54,2,1414272052320883,1414272052320883
54,2,1414272052321300,1414272052321300
54,-2,1414272052321716,1414272052321716
54,-1,1414272052322133,1414272052322133
54,0,1414272052322550,1414272052322550
54,0,1414272052322967,1414272052322967
54,-3,1414272052323384,1414272052323384
54,-2,1414272052323800,1414272052323800
54,3,1414272052324217,1414272052324217
54,3,1414272052324634,1414272052324634
54,3,1414272052325050,1414272052325050
54,0,1414272052325467,1414272052325467
54,-1,1414272052325884,1414272052325884
54,-2,1414272052326301,1414272052326301
54,-6,1414272052326718,1414272052326718
54,-5,1414272052327134,1414272052327134
54,-2,1414272052327551,1414272052327551
54,4,1414272052327968,1414272052327968
54,-1,1414272052328384,1414272052328384
54,-1,1414272052328801,1414272052328801
54,2,1414272052329218,1414272052329218
54,1,1414272052329635,1414272052329635
54,6,1414272052330052,1414272052330052
54,-4,1414272052330468,1414272052330468
54,-1,1414272052330885,1414272052330885
54,-2,1414272052331302,1414272052331302
54,2,1414272052331718,1414272052331718
54,2,1414272052332135,1414272052332135
54,3,1414272052332552,1414272052332552
54,3,1414272052332969,1414272052332969
54,-8,1414272052333386,1414272052333386
54,-1,1414272052333802,1414272052333802
54,1,1414272052334219,1414272052334219
54,5,1414272052334636,1414272052334636
54,1,1414272052335052,1414272052335052
54,-3,1414272052335469,1414272052335469
54,0,1414272052335886,1414272052335886
54,5,1414272052336303,1414272052336303
54,-2,1414272052336720,1414272052336720
54,2,1414272052337136,1414272052337136
54,0,1414272052337553,1414272052337553
54,2,1414272052337970,1414272052337970
54,-2,1414272052338386,1414272052338386
54,-2,1414272052338803,1414272052338803
54,-3,1414272052339220,1414272052339220
54,3,1414272052339637,1414272052339637
54,6,1414272052340054,1414272052340054
54,5,1414272052340470,1414272052340470
54,2,1414272052340887,1414272052340887
54,7,1414272052341304,1414272052341304
54,0,1414272052341720,1414272052341720
54,-2,1414272052342137,1414272052342137
54,7,1414272052342554,1414272052342554
54,3,1414272052342971,1414272052342971
54,-5,1414272052343388,1414272052343388
54,2,1414272052343804,1414272052343804
54,1,1414272052344221,1414272052344221
54,-2,1414272052344638,1414272052344638
54,1,1414272052345054,1414272052345054
54,6,1414272052345471,1414272052345471
54,2,1414272052345888,1414272052345888
54,-5,1414272052346305,1414272052346305
54,-8,1414272052346722,1414272052346722
54,2,1414272052347138,1414272052347138
54,2,1414272052347555,1414272052347555
54,0,1414272052347972,1414272052347972
54,-2,1414272052348388,1414272052348388
54,0,1414272052348805,1414272052348805
54,-1,1414272052349222,1414272052349222
54,7,1414272052349639,1414272052349639
54,-8,1414272052350056,1414272052350056
54,1,1414272052350472,1414272052350472
54,-5,1414272052350889,1414272052350889
54,-1,1414272052351306,1414272052351306
54,-3,1414272052351722,1414272052351722
54,-2,1414272052352139,1414272052352139
54,-1,1414272052352556,1414272052352556
54,1,1414272052352973,1414272052352973
54,2,1414272052353390,1414272052353390
54,2,1414272052353806,1414272052353806
54,2,1414272052354223,1414272052354223
54,-2,1414272052354640,1414272052354640
54,-6,1414272052355056,1414272052355056
54,6,1414272052355473,1414272052355473
54,-2,1414272052355890,1414272052355890
54,-2,1414272052356307,1414272052356307
54,-1,1414272052356724,1414272052356724
54,2,1414272052357140,1414272052357140
54,-2,1414272052357557,1414272052357557
54,3,1414272052357974,1414272052357974
54,3,1414272052358390,1414272052358390
54,2,1414272052358807,1414272052358807
54,-1,1414272052359224,1414272052359224
54,2,1414272052359641,1414272052359641
54,-2,1414272052360058,1414272052360058
54,-2,1414272052360474,1414272052360474
54,-1,1414272052360891,1414272052360891
54,-2,1414272052361308,1414272052361308
54,-8,1414272052361724,1414272052361724
54,1,1414272052362141,1414272052362141
54,2,1414272052362558,1414272052362558
54,-4,1414272052362975,1414272052362975
54,-5,1414272052363392,1414272052363392
54,-4,1414272052363808,1414272052363808
54,-2,1414272052364225,1414272052364225
54,-2,1414272052364642,1414272052364642
54,-2,1414272052365058,1414272052365058
54,-6,1414272052365475,1414272052365475
54,6,1414272052365892,1414272052365892
54,-3,1414272052366309,1414272052366309
54,6,1414272052366726,1414272052366726
54,-4,1414272052367142,1414272052367142
54,-1,1414272052367559,1414272052367559
54,5,1414272052367976,1414272052367976
54,1,1414272052368392,1414272052368392
54,7,1414272052368809,1414272052368809
54,3,1414272052369226,1414272052369226
54,4,1414272052369643,1414272052369643
54,2,1414272052370060,1414272052370060
54,3,1414272052370476,1414272052370476
54,5,1414272052370893,1414272052370893
54,3,1414272052371310,1414272052371310
54,2,1414272052371726,1414272052371726
54,0,1414272052372143,1414272052372143
54,-2,1414272052372560,1414272052372560
54,2,1414272052372977,1414272052372977
54,2,1414272052373394,1414272052373394
54,3,1414272052373810,1414272052373810
54,2,1414272052374227,1414272052374227
54,-2,1414272052374644,1414272052374644
54,-4,1414272052375060,1414272052375060
54,0,1414272052375477,1414272052375477
54,0,1414272052375894,1414272052375894
54,6,1414272052376311,1414272052376311
54,-7,1414272052376728,1414272052376728
54,2,1414272052377144,1414272052377144
54,4,1414272052377561,1414272052377561
54,8,1414272052377978,1414272052377978
54,3,1414272052378394,1414272052378394
54,1,1414272052378811,1414272052378811
54,1,1414272052379228,1414272052379228
54,0,1414272052379645,1414272052379645
54,-2,1414272052380062,1414272052380062
54,6,1414272052380478,1414272052380478
54,0,1414272052380895,1414272052380895
54,-2,1414272052381312,1414272052381312
54,9,1414272052381728,1414272052381728
54,-2,1414272052382145,1414272052382145
54,8,1414272052382562,1414272052382562
54,0,1414272052382979,1414272052382979
54,2,1414272052383396,1414272052383396
54,3,1414272052383812,1414272052383812
54,-1,1414272052384229,1414272052384229
54,0,1414272052384646,1414272052384646
54,-2,1414272052385062,1414272052385062
54,6,1414272052385479,1414272052385479
54,-2,1414272052385896,1414272052385896
54,-2,1414272052386313,1414272052386313
54,3,1414272052386730,1414272052386730
54,6,1414272052387146,1414272052387146
54,3,1414272052387563,1414272052387563
54,3,1414272052387980,1414272052387980
54,-1,1414272052388396,1414272052388396
54,6,1414272052388813,1414272052388813
54,2,1414272052502998,1414272052502998
54,-2,1414272052503415,1414272052503415
54,-1,1414272052503832,1414272052503832
54,-2,1414272052504248,1414272052504248
54,6,1414272052504665,1414272052504665
54,-1,1414272052505082,1414272052505082
54,3,1414272052505498,1414272052505498
54,-2,1414272052505915,1414272052505915
54,5,1414272052506332,1414272052506332
54,-2,1414272052506749,1414272052506749
54,0,1414272052507166,1414272052507166
54,-1,1414272052507582,1414272052507582
54,2,1414272052507999,1414272052507999
54,-4,1414272052508416,1414272052508416
54,-1,1414272052508832,1414272052508832
54,2,1414272052509249,1414272052509249
54,1,1414272052509666,1414272052509666
54,-1,1414272052510083,1414272052510083
54,2,1414272052510500,1414272052510500
54,-1,1414272052510916,1414272052510916
54,3,1414272052511333,1414272052511333
54,2,1414272052511750,1414272052511750
54,-2,1414272052512166,1414272052512166
54,6,1414272052512583,1414272052512583
54,5,1414272052513000,1414272052513000
54,4,1414272052513417,1414272052513417
54,3,1414272052513834,1414272052513834
54,-2,1414272052514250,1414272052514250
54,9,1414272052514667,1414272052514667
54,0,1414272052515084,1414272052515084
54,-1,1414272052515500,1414272052515500
54,-4,1414272052515917,1414272052515917
54,-2,1414272052516334,1414272052516334
54,4,1414272052516751,1414272052516751
54,2,1414272052517168,1414272052517168
54,-1,1414272052517584,1414272052517584
54,6,1414272052518001,1414272052518001
54,3,1414272052518418,1414272052518418
54,6,1414272052518834,1414272052518834
54,-4,1414272052519251,1414272052519251
54,-5,1414272052519668,1414272052519668
54,3,1414272052520085,1414272052520085
54,6,1414272052520502,1414272052520502
54,4,1414272052520918,1414272052520918
54,-4,1414272052521335,1414272052521335
54,2,1414272052521752,1414272052521752
54,2,1414272052522168,1414272052522168
54,-1,1414272052522585,1414272052522585
54,-1,1414272052523002,1414272052523002
54,6,1414272052523419,1414272052523419
54,5,1414272052523836,1414272052523836
54,-1,1414272052524252,1414272052524252
54,2,1414272052524669,1414272052524669
54,4,1414272052525086,1414272052525086
