sensor_id,data,microstamp,device_microstamp
60,43.8,1414730623136420,1414730623136420
59,19.8,1414730628321280,1414730628321280
58,5,1414730628875328,1414730628875328
58,0,1414730628875745,1414730628875745
58,5,1414730628876162,1414730628876162
58,-1,1414730628876578,1414730628876578
58,41,1414730628876995,1414730628876995
58,13,1414730628877412,1414730628877412
58,2,1414730628877828,1414730628877828
58,2,1414730628878245,1414730628878245
58,1,1414730628878662,1414730628878662
58,-7,1414730628879079,1414730628879079
58,3,1414730628879496,1414730628879496
58,-1,1414730628879912,1414730628879912
58,1,1414730628880329,1414730628880329
58,2,1414730628880746,1414730628880746
58,-1,1414730628881162,1414730628881162
58,-6,1414730628881579,1414730628881579
58,7,1414730628881996,1414730628881996
58,-5,1414730628882413,1414730628882413
58,2,1414730628882830,1414730628882830
58,5,1414730628883246,1414730628883246
58,2,1414730628883663,1414730628883663
58,-46,1414730628884080,1414730628884080
58,-26,1414730628884496,1414730628884496
58,-3,1414730628884913,1414730628884913
58,5,1414730628885330,1414730628885330
58,4,1414730628885747,1414730628885747
58,1,1414730628886164,1414730628886164
58,2,1414730628886580,1414730628886580
58,1,1414730628886997,1414730628886997
58,3,1414730628887414,1414730628887414
58,5,1414730628887830,1414730628887830
58,5,1414730628888247,1414730628888247
58,1,1414730628888664,1414730628888664
58,5,1414730628889081,1414730628889081
58,2,1414730628889498,1414730628889498
58,3,1414730628889914,1414730628889914
58,2,1414730628890331,1414730628890331
58,3,1414730628890748,1414730628890748
58,1,1414730628891164,1414730628891164
58,41,1414730628891581,1414730628891581
58,13,1414730628891998,1414730628891998
58,6,1414730628892415,1414730628892415
58,4,1414730628892832,1414730628892832
58,-3,1414730628893248,1414730628893248
58,5,1414730628893665,1414730628893665
58,-2,1414730628894082,1414730628894082
58,1,1414730628894498,1414730628894498
58,-1,1414730628894915,1414730628894915
58,0,1414730628895332,1414730628895332
58,-1,1414730628895749,1414730628895749
58,0,1414730628896166,1414730628896166
58,-1,1414730628896582,1414730628896582
58,1,1414730628896999,1414730628896999
58,2,1414730628897416,1414730628897416
58,5,1414730628897832,1414730628897832
58,3,1414730628898249,1414730628898249
58,-39,1414730628898666,1414730628898666
58,-25,1414730628899083,1414730628899083
58,1,1414730628899500,1414730628899500
58,2,1414730628899916,1414730628899916
58,5,1414730628900333,1414730628900333
58,5,1414730628900750,1414730628900750
58,2,1414730628901166,1414730628901166
58,7,1414730628901583,1414730628901583
58,0,1414730628902000,1414730628902000
58,3,1414730628902417,1414730628902417
58,-1,1414730628902834,1414730628902834
58,5,1414730628903250,1414730628903250
58,-3,1414730628903667,1414730628903667
58,5,1414730628904084,1414730628904084
58,3,1414730628904500,1414730628904500
58,1,1414730628904917,1414730628904917
58,3,1414730628905334,1414730628905334
58,13,1414730628905751,1414730628905751
58,45,1414730628906168,1414730628906168
58,13,1414730628906584,1414730628906584
58,-7,1414730628907001,1414730628907001
58,1,1414730628907418,1414730628907418
58,-1,1414730628907834,1414730628907834
58,3,1414730628908251,1414730628908251
58,-5,1414730628908668,1414730628908668
58,-1,1414730628909085,1414730628909085
58,-1,1414730628909502,1414730628909502
58,0,1414730628909918,1414730628909918
58,-1,1414730628910335,1414730628910335
58,1,1414730628910752,1414730628910752
58,0,1414730628911168,1414730628911168
58,1,1414730628911585,1414730628911585
58,-5,1414730628912002,1414730628912002
58,-1,1414730628912419,1414730628912419
58,5,1414730628912836,1414730628912836
58,-35,1414730628913252,1414730628913252
58,-25,1414730628913669,1414730628913669
58,3,1414730628914086,1414730628914086
58,1,1414730628914502,1414730628914502
58,1,1414730628914919,1414730628914919
58,0,1414730628915336,1414730628915336
58,9,1414730628915753,1414730628915753
58,5,1414730628916170,1414730628916170
58,5,1414730628916586,1414730628916586
58,2,1414730628917003,1414730628917003
58,5,1414730628917420,1414730628917420
58,3,1414730628917836,1414730628917836
58,-4,1414730628918253,1414730628918253
58,-6,1414730628918670,1414730628918670
58,1,1414730628919087,1414730628919087
58,-3,1414730628919504,1414730628919504
58,2,1414730628919920,1414730628919920
58,9,1414730628920337,1414730628920337
58,39,1414730628920754,1414730628920754
58,13,1414730628921170,1414730628921170
58,3,1414730628921587,1414730628921587
58,-1,1414730628922004,1414730628922004
58,-2,1414730628922421,1414730628922421
58,-3,1414730628922838,1414730628922838
58,5,1414730628923254,1414730628923254
58,-5,1414730628923671,1414730628923671
58,-3,1414730628924088,1414730628924088
58,-1,1414730628924504,1414730628924504
58,-7,1414730628924921,1414730628924921
58,-5,1414730628925338,1414730628925338
58,-2,1414730628925755,1414730628925755
